id,dimension_1,dimension_2,dimension_3
0,12.0832,507.504,416.6
1,-12.2655,521.278,545.397
2,116.748,605.531,435.085
3,-13.609,594.171,432.859
4,101.621,842.449,289.389
5,-47.8924,827.222,271.215
6,-126.753,568.303,416.262
7,-168.442,698.84,540.349
8,-128.961,722.387,413.497
9,-133.666,814.733,545.4
10,-32.7325,599.314,556.03
11,-110.1,700.446,645.654
12,-15.0574,859.294,449.63
13,-24.6537,837.136,560.322
14,145.466,725.7,440.04
15,63.3414,701.365,294.676
16,109.918,838.804,409.96
17,124.666,712.404,558.64
18,17.2857,732.357,600.618
19,86.3418,836.877,537.046
20,81.1786,830.751,635.131
21,-20.793,736.321,396.777
