id,dimension_1,dimension_2,dimension_3
0,323.229,471.264,229.978
1,353.504,603.198,191.354
2,460.83,508.874,74.8503
3,477.921,412.509,234.681
4,510.447,614.878,80.8672
5,497.046,689.267,227.485
6,341.421,424.551,442.145
7,392.433,443.104,609.782
8,370.435,598.891,406.639
9,376.817,548.272,615.926
10,474.507,364.819,510.484
11,485.803,451.319,709.872
12,513.66,682.386,459.565
13,503.42,603.191,648.566
14,650.132,508.503,270.547
15,641.337,629.587,204.375
16,614.07,436.166,433.207
17,601.103,474.549,609.146
18,668.083,639.091,400.145
19,632.626,625.119,575.397
20,494.441,536.477,396.751
