id,dimension_1,dimension_2,dimension_3
0,-126.753,568.303,416.262
1,-165.184,726.223,285.105
2,-24.9119,575.743,277.144
3,-13.609,594.171,432.859
4,75.8474,588.211,302.753
5,-47.8924,827.222,271.215
6,-107.287,586.81,561.252
7,-168.442,698.84,540.349
8,-128.961,722.387,413.497
9,-133.666,814.733,545.4
10,-32.7325,599.314,556.03
11,-110.1,700.446,645.654
12,-15.0574,859.294,449.63
13,-24.6537,837.136,560.322
14,116.748,605.531,435.085
15,63.3414,701.365,294.676
16,124.666,712.404,558.64
17,17.2857,732.357,600.618
18,109.918,838.804,409.96
19,86.3418,836.877,537.046
20,-20.793,736.321,396.777
