id,dimension_1,dimension_2,dimension_3
4,-63.184,647.07,60.6889
5,-141.056,699.957,76.3037
6,34.6383,605.903,183.387
7,-46.4118,585.307,139.35
9,-0.723708,705.258,96.4659
17,12.0832,507.504,416.6
19,-13.609,594.171,432.859
20,-150.034,594.945,148.314
22,-173.123,724.211,163.441
23,-165.184,726.223,285.105
24,-24.9119,575.743,277.144
25,-120.918,832.919,156.3
26,-47.8924,827.222,271.215
27,-150.511,600.523,280.566
30,-126.753,568.303,416.262
31,-62.1273,509.841,281.792
32,-32.7325,599.314,556.03
33,-128.961,722.387,413.497
34,-168.442,698.84,540.349
37,152.12,739.163,288.639
39,116.748,605.531,435.085
43,66.3872,732.401,157.208
44,63.3414,701.365,294.676
45,79.3321,843.107,158.016
49,101.621,842.449,289.389
50,75.8474,588.211,302.753
51,17.2857,732.357,600.618
52,-15.0574,859.294,449.63
53,-24.6537,837.136,560.322
54,145.466,725.7,440.04
55,124.666,712.404,558.64
56,109.918,838.804,409.96
57,86.3418,836.877,537.046
58,-12.2655,521.278,545.397
59,97.2711,605.532,568.995
61,-107.287,586.81,561.252
62,-103.799,597.918,662.553
63,11.7817,612.73,673.033
64,-28.5256,665.024,750.114
65,-110.1,700.446,645.654
69,118.629,646.819,682.018
70,-22.3248,747.286,689.982
71,4.00016,838.157,691.781
72,79.8482,727.152,676.54
73,81.1786,830.751,635.131
74,-50.9776,726.242,33.1162
76,-42.6856,805.161,71.7639
78,-159.473,843.817,279
80,-97.0234,923.905,279.602
81,-145.029,849.96,426.669
82,-133.666,814.733,545.4
83,-97.9016,923.811,405.71
84,-85.1573,923.255,519.582
85,-14.1251,874.573,152.428
86,-3.78278,943.873,271.592
88,61.7095,918.315,298.161
89,-5.7934,948.194,397.122
91,75.7449,929.343,435.16
92,9.87927,928.909,562.157
94,-97.2146,824.839,669.029
100,-20.793,736.321,396.777
