id,dimension_1,dimension_2,dimension_3
0,-62.1273,509.841,281.792
1,-12.2655,521.278,545.397
2,-165.184,726.223,285.105
3,-159.473,843.817,279
4,-42.6856,805.161,71.7639
5,-46.4118,585.307,139.35
6,-173.123,724.211,163.441
7,-120.918,832.919,156.3
8,-150.511,600.523,280.566
9,-126.753,568.303,416.262
10,-128.961,722.387,413.497
11,-168.442,698.84,540.349
12,-150.034,594.945,148.314
13,-107.287,586.81,561.252
14,-145.029,849.96,426.669
15,-133.666,814.733,545.4
16,-32.7325,599.314,556.03
17,-103.799,597.918,662.553
18,-110.1,700.446,645.654
19,11.7817,612.73,673.033
20,-28.5256,665.024,750.114
21,-97.2146,824.839,669.029
22,-22.3248,747.286,689.982
23,-97.0234,923.905,279.602
24,-97.9016,923.811,405.71
25,-15.0574,859.294,449.63
26,-24.6537,837.136,560.322
27,75.8474,588.211,302.753
28,12.0832,507.504,416.6
29,-0.723708,705.258,96.4659
30,34.6383,605.903,183.387
31,-14.1251,874.573,152.428
32,79.3321,843.107,158.016
33,152.12,739.163,288.639
34,101.621,842.449,289.389
35,-24.9119,575.743,277.144
36,-13.609,594.171,432.859
37,-47.8924,827.222,271.215
38,17.2857,732.357,600.618
39,63.3414,701.365,294.676
40,116.748,605.531,435.085
41,109.918,838.804,409.96
42,145.466,725.7,440.04
43,97.2711,605.532,568.995
44,124.666,712.404,558.64
45,118.629,646.819,682.018
46,79.8482,727.152,676.54
47,81.1786,830.751,635.131
48,-3.78278,943.873,271.592
49,-5.7934,948.194,397.122
50,9.87927,928.909,562.157
51,75.7449,929.343,435.16
52,86.3418,836.877,537.046
53,4.00016,838.157,691.781
54,-20.793,736.321,396.777
