id,dimension_1,dimension_2,dimension_3
0,-150.511,600.523,280.566
1,-165.184,726.223,285.105
2,-173.123,724.211,163.441
3,-24.9119,575.743,277.144
4,-150.034,594.945,148.314
5,-120.918,832.919,156.3
6,-126.753,568.303,416.262
7,-107.287,586.81,561.252
8,-128.961,722.387,413.497
9,-168.442,698.84,540.349
10,-13.609,594.171,432.859
11,-32.7325,599.314,556.03
12,-145.029,849.96,426.669
13,-133.666,814.733,545.4
14,-103.799,597.918,662.553
15,-110.1,700.446,645.654
16,-97.0234,923.905,279.602
17,-159.473,843.817,279
18,86.3418,836.877,537.046
19,17.2857,732.357,600.618
20,-15.0574,859.294,449.63
21,-24.6537,837.136,560.322
22,-47.8924,827.222,271.215
23,-97.9016,923.811,405.71
24,-20.793,736.321,396.777
