id,dimension_1,dimension_2,dimension_3
0,355.356,419.56,357.562
1,364.82,550.38,102.448
2,314.372,534.602,289.236
3,426.485,433.272,157.536
4,488.532,365.862,412.153
5,460.765,645.44,139.273
6,407.606,608.905,365.009
7,361.211,452.507,575.799
8,359.014,524.113,588.249
9,445.891,377.443,595.596
10,515.654,572.965,628.99
11,466.082,507.26,737.114
12,510.808,704.655,363.539
13,421.883,643.721,544.839
14,552.269,470.225,169.066
15,623.073,434.917,409.137
16,609.253,591.536,139.332
17,683.277,567.359,364.281
18,574.098,403.251,624.311
19,627.653,540.138,607.631
20,626.195,682.346,298.481
21,613.53,668.368,520.249
22,491.265,531.765,408.629
