id,dimension_1,dimension_2,dimension_3
2,323.626,559.299,142.362
3,397.249,478.944,92.6682
4,408.848,538.411,52.1455
8,520.518,479.926,151.517
10,527.808,597.834,123.952
13,648.012,570.544,161.871
15,321.084,387.28,337.826
17,367.698,409.344,559.355
18,410.201,346.204,450.477
19,307.757,466.332,240.105
20,302.178,480.273,366.542
23,399.307,435.734,347.214
24,376.215,569.406,270.099
25,380.075,548.285,358.397
26,303.315,470.279,456.385
27,309.982,479.316,572.821
30,399.983,455.058,486.076
31,377.356,607.083,474.833
32,408.644,540.228,569.517
33,442.416,354.271,264.093
35,566.427,428.018,259.115
38,448.557,351.434,576.947
40,572.585,351.246,594.179
41,553.424,449.48,371.185
42,445.849,600.756,395.04
43,597.96,567.488,231.794
44,598.445,587.096,356.421
45,495.009,437.335,470.829
46,513.612,433.795,575.615
47,519.968,608.282,456.077
48,510.41,588.869,575.845
49,618.635,452.259,455.639
50,596.807,453.827,580.51
51,609.038,576.509,447.21
52,616.138,582.743,586.871
53,350.579,479.473,652.168
54,423.642,431.732,681.854
56,400.897,565.685,667.119
58,501.295,449.077,663.243
59,504.039,468.581,757.527
60,503.785,563.843,699.008
61,586.601,462.587,668.28
62,598.166,574.398,687.359
68,408.833,682.057,266.597
69,413.771,697.081,352.421
70,420.904,665.241,472.152
71,410.696,647.731,580.02
72,492.359,680.248,240.101
73,515.399,706.083,339.075
74,581.83,680.482,245.226
76,509.022,706.705,470.035
77,470.469,702.976,585.362
78,597.994,698.564,474.165
79,605.574,671.51,582.703
80,530.171,639.447,682.281
81,668.567,468.175,284.458
82,693.112,481.156,363.337
83,684.603,567.279,274.789
84,698.572,566.384,372.333
86,665.766,535.849,604.523
91,489.669,531.174,393.196
