id,dimension_1,dimension_2,dimension_3
0,407.625,383.954,402.55
1,346.092,505.434,108.882
2,397.508,590.404,81.2206
3,364.836,418.468,213.556
4,337.882,437.159,357.146
5,331.155,543.208,219.659
6,352.336,591.666,336.887
7,518.054,336.178,400.724
8,479.155,512.07,61.7418
9,515.503,622.182,64.1767
10,509.873,448.744,158.637
11,529.501,419.798,307.178
12,586.398,606.554,131.602
13,478.073,618.325,419.073
14,635.947,503.284,209.383
15,651.469,456.697,356.203
16,656.332,615.884,228.624
17,696.149,572.194,366.931
18,422.795,391.066,595.482
19,342.519,460.04,535.024
20,437.344,467.048,728.73
21,370.817,611.122,534.601
22,392.092,542.073,640.71
23,525.258,341.06,543.915
24,538.044,442.396,551.539
25,553.496,418.306,688.774
26,539.401,624.212,545.964
27,516.697,584.117,683.358
28,637.234,459.776,501.07
29,618.311,506.223,622.963
30,683.27,590.917,504.223
31,617.717,611.661,650.627
32,436.064,658.681,173.459
33,454.37,674.402,304.338
34,557.769,698.773,229.816
35,550.12,720.352,368.098
36,663.633,676.076,356.701
37,517.122,716.198,494.533
38,641.382,673.219,513.86
39,507.932,539.742,389.537
