id,dimension_1,dimension_2,dimension_3
0,328.837,407.1,307.598
1,346.291,368.414,423.578
3,465.623,326.626,429.803
4,334.012,455.161,172.244
5,322.724,542.553,124.608
6,398.129,509.619,67.1113
7,430.726,435.844,142.337
9,404.714,626.178,102.658
10,322.966,489.827,257.387
11,313.012,475.345,392.658
12,322.575,589.494,219.366
13,307.289,584.4,411.203
14,421.09,422.863,274.788
15,403.931,437.915,424.305
16,412.43,588.776,312.941
17,440.581,604.542,426.862
18,348.764,382.784,541.92
19,442.739,368.538,547.465
20,463.303,401.136,655.481
21,305.696,473.544,538.544
22,356.847,451.145,657.426
23,333.82,572.964,545.152
24,359.044,543.489,648.974
25,433.415,455.845,561.937
26,433.723,470.034,628.265
27,415.74,598.751,550.812
28,466.189,581.479,665.186
29,457.486,484.984,759.763
30,449.455,661.641,170.682
31,343.961,647.392,318.348
32,468.125,694.957,287.243
33,466.901,692.579,434.053
34,435.631,683.939,563.719
35,512.558,385.64,309.585
36,577.892,368.276,436.466
37,504.376,499.555,72.9788
38,540.669,462.524,165.139
39,518.12,609.231,68.4835
41,639.609,513.681,184.517
43,588.237,440.435,290.653
44,560.97,452.842,437.188
45,589.65,583.118,274.397
46,571.424,623.249,440.664
48,649.306,478.836,385.236
49,699.557,586.817,305.105
50,696.994,568.775,430.993
52,560.8,376.118,656.421
53,568.518,446.623,563.926
54,562.163,454.766,694.438
55,561.839,572.367,590.149
56,563.581,585.903,704.015
58,639.1,533.099,637.403
59,672.464,589.095,550.394
60,557.184,671.911,174.713
61,573.17,723.968,287.098
62,568.391,722.388,428.581
63,662.729,669.502,282.884
64,677.26,665.743,395.951
65,562.43,671.736,560.364
66,663.845,662.65,516.56
67,492.282,527.791,393.452
