id,dimension_1,dimension_2,dimension_3
0,475.619,335.282,426.593
1,436.363,345.431,558.121
2,321.629,488.884,217.379
3,320.207,582.902,173.988
4,421.228,502.944,82.3478
5,456.716,416.035,219.723
6,449.476,605.772,62.9166
7,401.002,627.644,195.502
8,327.238,414.992,358.089
9,334.757,449.967,534.781
10,328.077,584.692,391.241
11,365.894,554.979,533.869
12,443.198,432.511,393.435
13,437.52,425.535,559.837
14,443.288,601.296,390.932
15,454.974,607.503,558.876
16,372.421,441.262,632.84
17,362.024,573.689,621.594
18,452.45,438.404,684.158
19,448.335,544.139,692.246
20,474.056,692.552,174.341
21,503.016,701.122,360.448
22,494.1,683.37,533.759
23,548.827,357.726,593.528
24,540.567,463.045,94.4378
25,645.446,469.361,215.895
26,539.954,601.718,73.2399
27,605.117,562.114,148.776
28,684.103,609.03,255.103
29,602.787,388.056,409.907
30,609.69,471.814,556.914
31,591.721,508.802,328.643
32,619.453,584.692,598.43
33,691.917,501.29,388.492
34,681.699,618.301,389.037
35,678.475,581.758,529.87
36,577.855,454.147,676.13
37,560.348,572.048,691.563
38,566.225,679.939,207.491
39,611.327,713.87,332.505
40,615.185,690.996,505.501
41,499.861,533.649,398.841
