id,dimension_1,dimension_2,dimension_3
0,116.748,605.531,435.085
1,-12.2655,521.278,545.397
2,-150.511,600.523,280.566
3,-173.123,724.211,163.441
4,-0.723708,705.258,96.4659
5,-24.9119,575.743,277.144
6,-120.918,832.919,156.3
7,-159.473,843.817,279
8,-126.753,568.303,416.262
9,-107.287,586.81,561.252
10,-165.184,726.223,285.105
11,-168.442,698.84,540.349
12,-13.609,594.171,432.859
13,-32.7325,599.314,556.03
14,-128.961,722.387,413.497
15,-24.6537,837.136,560.322
16,-103.799,597.918,662.553
17,-110.1,700.446,645.654
18,11.7817,612.73,673.033
19,17.2857,732.357,600.618
20,-47.8924,827.222,271.215
21,-145.029,849.96,426.669
22,-133.666,814.733,545.4
23,97.2711,605.532,568.995
24,63.3414,701.365,294.676
25,66.3872,732.401,157.208
26,101.621,842.449,289.389
27,145.466,725.7,440.04
28,124.666,712.404,558.64
29,109.918,838.804,409.96
30,86.3418,836.877,537.046
31,75.7449,929.343,435.16
32,79.8482,727.152,676.54
33,81.1786,830.751,635.131
34,61.7095,918.315,298.161
35,-15.0574,859.294,449.63
36,9.87927,928.909,562.157
37,-20.793,736.321,396.777
