id,dimension_1,dimension_2,dimension_3
36,422.759,430.125,416.381
39,524.038,438.887,422.365
54,688.559,500.525,422.159
56,370.858,374.235,583.12
58,300.753,470.806,507.966
60,324.268,418.926,599.231
61,365.714,473.072,544.653
62,367.873,529.971,556.968
64,366.426,482.916,664.17
65,425.845,333.373,504.338
70,406.817,414.105,519.189
71,427.089,408.117,601.512
72,408.069,491.401,525.265
73,437.808,493.103,601.211
74,519.794,364.562,531.712
75,521.814,434.472,618.178
76,512.14,462.249,518.79
77,562.558,482.072,581.33
78,453.72,408.487,676.345
80,443.002,483.348,668.634
88,616.245,402.716,517.9
89,617.52,418.917,600.168
90,599.091,501.1,548.722
91,611.815,494.201,605.977
92,673.14,511.905,515.134
93,667.333,536.419,620.505
105,290.363,556.492,403.953
107,354.268,559.63,450.076
108,354,658.995,342.751
109,338.998,627.462,440.688
125,446.67,611.679,437.189
126,450.438,620.185,358.988
128,518.944,609.922,451.783
129,531.492,639.831,344.707
130,518.122,676.543,479.853
134,482.006,719.524,431.616
136,539.678,718.851,439.326
146,639.636,574.069,431.926
148,620.352,647.751,418.488
150,720.622,587.778,416.526
152,690.552,672.111,427.726
156,307.494,545.107,532.162
157,353.633,584.661,520.388
158,349.814,572.189,599.1
159,377.666,648.027,505.788
160,394.872,633.226,583.285
161,360.976,562.104,654.399
162,429.013,586.759,536.947
163,452.003,592.638,620.734
164,437.614,659.606,500.618
165,437.226,665.601,623.532
166,501.477,619.521,541.428
167,529.874,569.183,617.961
169,420.732,557.722,674.032
170,471.075,527.041,702.321
175,617.035,584.568,518.992
176,599.169,586.712,598.121
177,594.794,646.013,512.877
179,703.32,583.875,509.553
181,683.861,657.267,505.297
185,486.984,527.203,395.166
