id,dimension_1,dimension_2,dimension_3
0,-126.753,568.303,416.262
1,-150.511,600.523,280.566
2,-13.609,594.171,432.859
3,12.0832,507.504,416.6
4,-165.184,726.223,285.105
5,-128.961,722.387,413.497
6,-107.287,586.81,561.252
7,-110.1,700.446,645.654
8,-168.442,698.84,540.349
9,-103.799,597.918,662.553
10,-32.7325,599.314,556.03
11,11.7817,612.73,673.033
12,-133.666,814.733,545.4
13,-24.6537,837.136,560.322
14,116.748,605.531,435.085
15,63.3414,701.365,294.676
16,101.621,842.449,289.389
17,124.666,712.404,558.64
18,17.2857,732.357,600.618
19,109.918,838.804,409.96
20,86.3418,836.877,537.046
21,-47.8924,827.222,271.215
22,-15.0574,859.294,449.63
23,-20.793,736.321,396.777
