id,dimension_1,dimension_2,dimension_3
1,330.735,463.505,170.196
2,324.309,543.179,146.525
4,397.462,541.314,51.0629
7,514.909,445.677,158.762
8,503.473,582.371,46.2122
11,586.991,552.833,101.705
12,650.653,582.229,168.123
14,420.368,341.4,302.336
15,410.564,330.756,422.354
16,402.29,357.771,541.994
17,441.895,406.676,655.103
18,316.491,410.801,276.507
19,322.024,469.977,359.268
22,403.42,434.029,292.815
23,403.512,426.985,394.623
24,385.975,570.272,292.46
25,363.719,600.919,424.174
26,312.914,431.15,532.397
27,324.334,442.724,629.013
28,307.548,535.529,485.514
30,408.915,464.112,521.072
31,400.813,494.178,662.896
32,377.994,581.598,545.772
33,413.902,589.431,650.301
34,523.617,351.081,300.597
35,523.007,331.837,430.862
36,613.113,379.213,410.769
37,507.425,333.327,553.238
39,594.929,378.298,548.327
40,553.284,440.697,264.12
41,529.096,423.704,412.301
42,560.739,609.891,237.099
43,477.748,611.583,426.103
44,656.866,475.895,275.213
45,651.229,465.994,402.603
46,688.844,595.707,273.143
47,643.233,567.67,394.788
48,520.052,442.49,559.743
49,536.171,440.962,677.665
50,543.448,607.476,536.334
51,520.661,603.34,676.637
52,648.214,488.603,501.603
53,619.306,484.667,631.147
55,628.219,593.808,655.043
57,520.799,488.189,743.797
58,414.362,628.621,84.4696
59,412.324,653.309,173.525
60,505.166,658.662,99.0939
61,527.277,703.065,186.365
62,610.46,673.951,181.341
63,396.745,666.734,275.093
64,396.094,677.974,383.247
65,424.951,669.802,548.486
66,508.173,698.57,269.803
67,525.886,698.275,375.546
68,641.529,696.37,276.594
69,630.893,694.269,392.341
70,523.86,720.31,522.431
71,629.613,687.794,524.832
72,715.25,610.929,409.513
73,483.844,525.676,382.342
