id,dimension_1,dimension_2,dimension_3
0,340.175,416.894,228.4
1,318.938,536.967,190.32
2,463.51,494.183,82.0516
3,507.594,416.671,237.168
4,465.163,632.311,85.6251
5,429.031,664.656,227.287
6,347.951,442.128,392.706
7,351.654,449.031,564.546
8,354.01,594.634,417.164
9,387.923,557.172,633.862
10,480.699,352.854,460.692
11,451.133,401.178,656.143
12,487.692,677.407,452.137
13,506.373,602.613,640.566
14,666.761,509.441,282.676
15,583.65,571.332,112.002
16,620.106,658.331,242.845
17,635.186,458.43,446.311
18,577.777,445.281,623.81
19,652.092,641.72,452.392
20,619.54,591.979,630.42
21,487.95,529.296,383.768
