id,dimension_1,dimension_2,dimension_3
4,415.152,570.558,40.7322
5,383.084,597.09,117.244
6,488.216,435.857,144.898
7,495.949,510.663,58.2132
9,522.437,587.587,108.271
17,341.805,382.254,493.291
19,421.099,350.871,528.468
20,328.585,503.945,233.971
22,314.532,577.898,193.447
23,288.164,581.43,290.918
24,395.043,427.974,322.916
25,413.776,616.39,211.801
26,397.969,573.41,314.212
27,306.604,480.131,402.854
30,317.035,534.77,527.005
31,396.733,438.013,416.588
32,429.933,464.202,516.51
33,417.56,581.974,385.662
34,411.795,556.797,540.603
37,585.84,428.7,228.427
39,509.99,342.366,462.151
43,548.635,493.451,173.759
44,529.724,440.929,330.489
45,574.578,594.51,218.75
49,609.68,545.901,332.465
50,558.98,446.77,468.29
51,536.175,463.78,559.332
52,488.625,613.293,435.129
53,533.302,604.691,546.775
54,643.549,451.717,427.74
55,638.367,479.937,530.004
56,672.081,590.336,429.617
57,631.855,573.65,535.037
58,329.178,408.776,588.805
59,455.988,365.933,604.462
61,361.676,476.844,639.772
62,341.037,558.605,615.13
63,437.703,472.218,612.028
64,429.466,492.31,730.174
65,416.299,569.356,651.307
69,523.135,432.696,625.176
70,535.717,524.064,720.239
71,532.978,580.812,635.573
72,611.989,482.906,629.63
73,640.77,571.711,647.338
74,412.794,653.736,108.414
76,507.085,658.915,151.793
78,359.73,658.332,301.669
80,453.819,691.024,316.41
81,348.253,642.231,415.265
82,371.168,627.708,532.266
83,430.641,695.139,440.268
84,433.736,673.508,526.398
85,509.971,699.697,228.142
86,553.992,713.379,319.067
88,629.527,680.06,322.605
89,523.047,695.463,425.359
91,641.755,679.858,425.207
92,621.477,683.745,508.813
94,519.746,678.942,641.585
100,488.639,528.332,386.797
