id,dimension_1,dimension_2,dimension_3
0,-62.1273,509.841,281.792
1,12.0832,507.504,416.6
3,-32.7325,599.314,556.03
4,-150.034,594.945,148.314
5,-141.056,699.957,76.3037
6,-63.184,647.07,60.6889
7,-46.4118,585.307,139.35
9,-50.9776,726.242,33.1162
10,-150.511,600.523,280.566
11,-126.753,568.303,416.262
12,-173.123,724.211,163.441
13,-128.961,722.387,413.497
14,-24.9119,575.743,277.144
15,-13.609,594.171,432.859
16,-165.184,726.223,285.105
17,-145.029,849.96,426.669
18,-12.2655,521.278,545.397
19,97.2711,605.532,568.995
20,79.8482,727.152,676.54
21,-107.287,586.81,561.252
22,-103.799,597.918,662.553
23,-168.442,698.84,540.349
24,-110.1,700.446,645.654
25,17.2857,732.357,600.618
26,11.7817,612.73,673.033
27,-133.666,814.733,545.4
28,-97.2146,824.839,669.029
29,-28.5256,665.024,750.114
30,-120.918,832.919,156.3
31,-159.473,843.817,279
32,-47.8924,827.222,271.215
33,-97.9016,923.811,405.71
34,-85.1573,923.255,519.582
35,75.8474,588.211,302.753
36,116.748,605.531,435.085
37,-0.723708,705.258,96.4659
38,34.6383,605.903,183.387
39,-42.6856,805.161,71.7639
41,66.3872,732.401,157.208
43,63.3414,701.365,294.676
44,145.466,725.7,440.04
45,79.3321,843.107,158.016
46,-15.0574,859.294,449.63
48,152.12,739.163,288.639
49,101.621,842.449,289.389
50,109.918,838.804,409.96
52,118.629,646.819,682.018
53,124.666,712.404,558.64
54,-22.3248,747.286,689.982
55,-24.6537,837.136,560.322
56,4.00016,838.157,691.781
58,81.1786,830.751,635.131
59,86.3418,836.877,537.046
60,-14.1251,874.573,152.428
61,-97.0234,923.905,279.602
62,-5.7934,948.194,397.122
63,-3.78278,943.873,271.592
64,61.7095,918.315,298.161
65,9.87927,928.909,562.157
66,75.7449,929.343,435.16
67,-20.793,736.321,396.777
