id,dimension_1,dimension_2,dimension_3
0,-0.723708,705.258,96.4659
1,-120.918,832.919,156.3
2,-165.184,726.223,285.105
3,-126.753,568.303,416.262
4,-47.8924,827.222,271.215
5,-128.961,722.387,413.497
6,-14.1251,874.573,152.428
7,63.3414,701.365,294.676
8,-13.609,594.171,432.859
9,109.918,838.804,409.96
10,-15.0574,859.294,449.63
11,116.748,605.531,435.085
12,145.466,725.7,440.04
13,-32.7325,599.314,556.03
14,-22.3248,747.286,689.982
15,-168.442,698.84,540.349
16,-110.1,700.446,645.654
17,124.666,712.404,558.64
18,79.8482,727.152,676.54
19,-24.6537,837.136,560.322
20,17.2857,732.357,600.618
21,86.3418,836.877,537.046
22,-145.029,849.96,426.669
23,-20.793,736.321,396.777
