id,dimension_1,dimension_2,dimension_3
0,-168.442,698.84,540.349
1,-165.184,726.223,285.105
2,-128.961,722.387,413.497
3,-126.753,568.303,416.262
4,-107.287,586.81,561.252
5,-47.8924,827.222,271.215
6,-145.029,849.96,426.669
7,-133.666,814.733,545.4
8,-97.2146,824.839,669.029
9,-110.1,700.446,645.654
10,17.2857,732.357,600.618
11,-22.3248,747.286,689.982
12,-15.0574,859.294,449.63
13,-24.6537,837.136,560.322
14,-32.7325,599.314,556.03
15,97.2711,605.532,568.995
16,101.621,842.449,289.389
17,124.666,712.404,558.64
18,11.7817,612.73,673.033
19,79.8482,727.152,676.54
20,109.918,838.804,409.96
21,86.3418,836.877,537.046
22,-20.793,736.321,396.777
