id,dimension_1,dimension_2,dimension_3
3,354.431,570.725,114.237
16,435.331,591.735,44.1968
18,493.11,523.784,54.5474
19,533.821,596.376,46.9215
20,517.565,598.219,126.527
23,440.812,619.093,193.751
24,414.976,605.966,311.346
25,525.695,475.306,195.114
26,533.05,440.139,318.429
27,533.69,629.896,217.615
28,584.273,588.405,271.502
30,342.983,381.576,491.666
31,353.243,393.201,584.759
32,301.725,460.3,408.867
35,327.342,551.981,525.655
36,335.024,474.807,620.597
40,433.117,348.692,516.24
43,454.91,369.966,601.114
44,439.553,414.865,682.119
45,553.913,382.486,628.737
47,410.228,430.846,405.235
48,413.819,456.068,504.867
49,417.411,585.885,409.633
50,421.202,567.757,542.887
51,554.933,445.697,417.869
52,530.317,470.555,521.56
53,506.263,620.424,429.364
54,579.59,594.95,563.983
55,426.209,478.243,610.064
59,533.674,446.578,606.472
60,540.629,466.215,731.314
61,518.642,581.486,613.109
62,553.076,579.083,711.979
64,351.747,626.251,215.284
66,446.959,650.454,96.5084
67,541.69,664.359,119.851
68,441.471,698.749,185.659
69,450.023,698.871,293.886
70,533.26,713.497,223.057
71,537.13,706.849,323.145
74,432.221,700.581,437.505
75,467.204,687.86,515.603
76,531.519,718.745,418.161
77,559.653,672.251,494.098
78,439.217,665.508,612.682
79,549.023,686.936,627.45
80,600.927,380.008,311.65
81,593.561,528.909,118.392
82,620.224,472.242,251.128
89,635.988,471.088,421.694
90,648.136,474.782,532.171
91,636.865,586.359,412.628
92,622.214,552.21,521.996
96,602.679,482.284,637.658
97,655.879,566.583,640.389
99,629.798,681.341,219.445
100,644.053,701.036,314.097
101,629.052,695.34,423.796
102,635.887,688.376,516.169
103,709.354,655.21,420.4
105,490.013,528.726,387.288
