id,dimension_1,dimension_2,dimension_3
0,-13.609,594.171,432.859
1,-150.511,600.523,280.566
2,-126.753,568.303,416.262
3,-24.9119,575.743,277.144
4,116.748,605.531,435.085
5,-173.123,724.211,163.441
6,-128.961,722.387,413.497
7,-32.7325,599.314,556.03
8,-107.287,586.81,561.252
9,97.2711,605.532,568.995
10,11.7817,612.73,673.033
11,17.2857,732.357,600.618
12,-110.1,700.446,645.654
13,-159.473,843.817,279
14,-145.029,849.96,426.669
15,-133.666,814.733,545.4
16,-120.918,832.919,156.3
17,145.466,725.7,440.04
18,-14.1251,874.573,152.428
19,-47.8924,827.222,271.215
20,124.666,712.404,558.64
21,79.8482,727.152,676.54
22,-24.6537,837.136,560.322
23,-22.3248,747.286,689.982
24,-97.0234,923.905,279.602
25,-97.9016,923.811,405.71
26,-15.0574,859.294,449.63
27,-20.793,736.321,396.777
