id,dimension_1,dimension_2,dimension_3
38,383.868,467.316,480.61
39,369.879,551.807,412.277
40,386.709,551.413,529.608
62,475.556,613.386,469.561
64,542.33,463.849,483.901
66,572.347,528.834,537.301
71,402.901,401.722,605.275
73,357.924,467.537,635.968
74,322.442,519.469,543.749
75,320.258,536.847,613.738
76,406.091,471.768,561.312
78,380.828,546.182,573.879
79,363.536,540.625,660.342
81,411.594,526.53,690.067
84,475.227,393.436,570.11
85,462.658,398.162,644.908
91,468.295,460.914,580.363
92,442.585,479.381,642.368
93,462.172,558.862,573.553
94,453.709,558.591,652.828
95,541.42,454.802,608.068
96,566.495,468.44,668.027
97,582.964,545.25,595.518
98,543.763,549.625,645.082
101,485.366,521.975,724.671
120,326.246,589.351,470.127
122,376.939,620.97,500.323
134,466.924,660.138,493.299
138,543.343,669.973,481.53
140,556.32,728.43,466.446
141,323.478,588.705,548.358
142,396.557,618.154,559.764
143,373.247,597.942,632.684
144,409.605,680.393,549.587
145,415.091,653.272,612.663
146,462.832,623.951,577.014
150,570.633,616.158,560.565
152,558.43,720.552,535.035
168,640.213,447.737,480.272
169,671.276,561.15,402.852
170,642.896,549.164,489.438
171,681.238,479.108,409.252
172,685.335,504.78,474.876
173,720.247,553.709,393.526
174,715.052,570.352,461.713
177,624.747,468.874,568.139
178,623.853,483.116,650.644
179,648.616,540.249,564.957
181,691.852,552.758,523.509
190,717.034,621.224,318.383
192,628.4,651.936,400.454
193,632.695,636.252,482.678
194,622.583,722.667,398.417
195,648.322,705.848,475.949
196,729.833,626.937,406.094
197,709.358,630.153,480.126
198,677.182,682.802,391.875
199,665.176,616.54,588.264
201,625.476,683.727,564.894
202,687.349,632.036,534.796
203,494.246,529.986,404.305
