id,dimension_1,dimension_2,dimension_3
0,334.124,456.81,214.857
1,347.835,603.081,205.42
2,501.939,510.046,79.0911
3,496.747,422.423,198.544
4,389.216,559.448,70.016
5,497.068,651.51,117.205
6,342.177,423.784,393.583
7,355.235,438.152,580.722
8,354.845,575.363,374.767
9,370.609,538.243,592.636
10,491.34,368.22,403.556
11,465.199,385.019,598.499
12,452.948,656.136,430.812
13,494.898,651.62,560.656
14,484.275,481.524,750.729
15,501.745,584.55,675.571
16,649.315,514.155,257.46
17,625.057,619.927,175.074
18,639.146,465.079,416.41
19,589.585,451.085,605.342
20,675.773,637.729,382.285
21,640.161,605.784,572.076
22,482.263,690.196,243.344
23,570.615,713.882,394.296
24,489.672,541.823,387.206
