id,dimension_1,dimension_2,dimension_3
0,464.504,338.29,428.88
1,524.486,339.531,562.903
2,321.762,485.049,210.222
3,355.972,609.133,194.245
4,488.33,504.848,70.9919
5,430.766,416.655,180.908
6,389.349,560.926,66.6732
7,508.041,631.746,102.877
8,332.749,429.166,378.958
9,324.81,449.139,539.019
10,341.538,566.973,344.409
11,345.678,582.867,537.995
12,476.927,400.316,336.037
13,431.682,402.627,581.833
14,438.267,627.627,389.437
15,502.568,623.786,544.35
16,395.591,472.778,635.178
17,405.053,561.398,650.93
18,474.745,460.848,745.493
19,515.198,596.539,677.959
20,472.097,685.725,217.097
21,511.746,707.432,366.487
22,459.66,697.762,522.292
23,574.15,451.618,211.978
24,623.361,576.602,162.022
25,623.262,440.412,398.446
26,603.417,457.901,551.117
27,687.436,583.864,348.464
28,665.647,595.18,536.998
29,557.625,432.026,677.98
30,591.851,564.814,665.425
31,612.609,684.869,230.982
32,611.835,696.856,367.101
33,608.541,691.061,511.714
34,490.331,539.011,410.218
