id,dimension_1,dimension_2,dimension_3
0,355.321,413.551,206.815
1,354.149,361.148,315.006
2,375.486,472.37,113.814
3,344.388,553.582,118.176
5,317.836,441.869,326.766
6,335.72,531.87,243.58
11,603.833,373.997,340.76
13,454.689,561.685,44.8588
14,574.98,518.251,119.121
16,485.34,446.874,164.349
17,409.645,428.976,307.246
18,438.659,618.677,199.027
19,416.76,600.589,314.663
21,541.941,445.758,318.892
22,545.878,619.397,186.952
23,578.573,605.739,300.562
24,646.317,491.704,236.356
25,653.846,481.243,327.654
27,701.781,583.221,316.896
29,356.841,388.445,567.354
30,324.386,448,428.349
33,346.373,551.432,546.955
34,366.485,481.231,671.723
36,473.905,324.597,444.312
37,471.587,347.728,558.467
39,596.844,375.289,542.126
41,545.239,396.147,647.556
42,431.944,437.746,450.903
43,423.258,471.455,574.054
44,461.986,608.101,421.942
45,464.38,601.686,563.181
46,554.07,443.174,432.787
47,571.263,507.81,571.788
48,619.928,576.651,440.14
49,579.659,606.559,554.283
50,426.381,438.577,676.836
51,460.44,491.081,758.591
52,481.886,574.225,673.011
53,555.989,461.129,705.922
54,569.022,562.252,704.067
55,665.93,465.957,447.402
56,610.823,474.398,556.05
58,683.942,577.989,552.203
59,636.226,524.34,641.177
60,375.894,623.923,105.888
61,369.5,658.101,202.262
62,370.187,671.993,330.664
63,452.439,647.851,99.3221
64,550.353,650.071,110.578
66,482.061,707.274,299.982
67,575.467,698.241,191.7
68,563.428,719.188,317.693
69,642.898,674.005,235.109
70,665.646,680.908,323.657
72,478.521,698.452,458.683
74,564.292,704.968,434.947
75,586.238,715.533,536.062
77,580.531,651.665,662.333
78,668.772,674.563,435.981
79,652.872,656.575,567.529
80,496.366,536.166,390.961
