id,dimension_1,dimension_2,dimension_3
4,449.204,393.868,187.865
5,538.259,445.15,169.789
7,483.005,487.344,118.155
10,565.761,544.447,81.3593
14,341.146,409.957,387.553
16,424.557,327.803,397.418
18,415.135,425.289,444.962
21,371.262,478.264,296.228
26,317.557,567.073,411.753
28,399.606,475.233,503.777
29,388.944,576.895,512.074
31,561.707,360.474,292.864
32,477.366,410.329,386.995
33,500.849,351.889,475.615
34,570.108,343.927,403.81
36,595.833,391.433,479.369
37,479.477,424.707,271.278
38,427.185,587.14,377.398
39,555.103,453.311,317.134
40,558.244,592.41,171.403
41,596.467,565.144,288.7
42,589.537,489.938,394.467
44,607.154,550.741,515.23
46,411.323,368.17,570.172
50,397.225,483.521,582.283
51,364.926,564.373,603.003
52,373.711,564.77,669.482
54,490.877,332.422,593.471
55,495.324,407.372,575.031
56,454.846,410.059,666.125
57,581.335,356.824,600.339
59,519.435,467.896,566.262
60,470.828,496.49,650.826
61,480.037,582.016,573.365
62,476.585,562.304,654.621
63,591.898,459.757,595.964
64,575.378,458.447,674.376
65,584.788,557.248,680.395
70,578.044,628.759,101.982
76,346.733,631.549,404.932
77,365.364,627.055,505.429
79,427.633,673.535,489.815
82,568.16,629.014,290.801
84,498.959,641.14,410.511
85,508.684,617.124,489.82
86,498.073,717.813,490.421
87,587.35,610.223,409.199
88,574.969,693.107,502.142
90,406.706,651.463,580.303
91,463.818,669.225,616.178
93,583.09,646.056,563.566
95,619.024,490.21,176.67
96,625.573,585.039,130.989
97,629.297,433.468,276.305
98,640.381,416.722,425.527
100,666.233,562.843,205.413
105,658.135,562.607,612.621
107,658.462,653.521,227.54
108,664.244,668.351,319.462
109,662.699,673.88,411.739
112,486.355,528.435,400.404
