id,dimension_1,dimension_2,dimension_3
0,354.153,419.48,343.796
1,325.551,528.316,196.562
2,284.834,560.06,336.353
3,420.015,425.811,176.895
4,489.07,366.415,382.289
5,425.536,553.416,62.67
6,412.594,603.816,382.299
7,340.789,446.773,536.628
8,347.464,505.491,576.75
9,445.446,369.16,556.012
10,441.418,433.507,668.814
11,393.118,571.064,556.549
12,436.221,533.058,699.629
13,443.4,643.75,140.198
14,484.668,698.903,321.694
15,499.55,667.571,544.204
16,543.07,472.969,150.72
17,621.629,434.167,374.027
18,610.647,576.288,128.31
19,681.534,572.969,336.945
20,601.532,405.271,549.875
21,556.452,419.825,667.868
22,655.409,548.869,556.985
23,567.973,558.491,668.066
24,589.099,666.306,197.407
25,614.583,697.863,337.38
26,634.345,669.066,509.679
27,489.633,531.432,405.874
