id,dimension_1,dimension_2,dimension_3
0,486.85,354.697,403.771
1,415.989,350.845,534.609
2,334.252,476.912,232.993
3,325.009,535.113,125.913
4,444.763,524.305,51.2547
5,428.518,428.776,155.81
6,444.331,630.642,60.8484
7,381.437,618.196,156.173
8,328.062,425.44,361.37
9,312.551,456.123,512.606
10,321.28,586.429,312.579
11,352.33,598.728,520.039
12,446.256,406.394,304.714
13,434.843,457.652,511.824
14,418.896,609.1,361.759
15,503.364,637.432,555.865
16,382.267,448.809,604.638
17,394.589,541.82,650.522
18,462.352,419.526,683.942
19,494.696,586.716,674.612
20,474.96,675.429,200.856
21,481.548,702.937,310.212
22,479.088,682.291,464.151
23,541.99,339.144,546.179
24,554.44,455.917,189.346
25,533.86,601.898,83.888
26,634.975,578.266,159.845
27,635.93,464.76,333.434
28,609.028,448.717,505.085
29,645.017,612.583,297.755
30,664.896,598.436,530.449
31,707.433,577.74,383.153
32,569.114,445.546,653.675
33,594.699,583.198,664.411
34,592.213,684.236,208.775
35,605.943,704.964,345.986
36,610.769,691.539,490.001
37,487.798,538.953,382.244
