id,dimension_1,dimension_2,dimension_3
0,-150.511,600.523,280.566
1,-165.184,726.223,285.105
2,-159.473,843.817,279
3,-97.9016,923.811,405.71
4,-47.8924,827.222,271.215
5,-128.961,722.387,413.497
6,-13.609,594.171,432.859
7,-12.2655,521.278,545.397
8,-126.753,568.303,416.262
9,-107.287,586.81,561.252
10,-32.7325,599.314,556.03
11,11.7817,612.73,673.033
12,-168.442,698.84,540.349
13,-110.1,700.446,645.654
14,-145.029,849.96,426.669
15,-15.0574,859.294,449.63
16,-133.666,814.733,545.4
17,17.2857,732.357,600.618
18,-24.6537,837.136,560.322
19,-97.2146,824.839,669.029
20,-20.793,736.321,396.777
