id,dimension_1,dimension_2,dimension_3
0,339.21,424.833,220.419
1,314.296,540.816,172.59
2,463.616,494.018,77.802
3,448.616,402.524,213.608
4,469.341,630.983,80.6917
5,395.855,632.38,170.474
6,324.418,469.044,380.174
7,347.732,439.241,558.478
8,360.736,604.881,352.539
9,359.78,554.866,589.235
10,448.655,365.654,425.255
11,452.027,391.997,634.747
12,436.086,639.27,459.498
13,482.39,619.107,616.807
14,486.314,514.961,731.849
15,472.883,696.854,268.647
16,519.604,705.39,470.809
17,583.52,445.17,248.548
18,574.21,576.324,106.335
19,670.579,586.205,236.499
20,615.693,427.721,435.855
21,581.823,438.217,610.56
22,686.517,583.815,431.135
23,619.907,596.969,622.009
24,587.715,676.989,243.546
25,618.051,679.779,446.009
26,486.907,543.769,377.082
