id,dimension_1,dimension_2,dimension_3
0,346.396,460.073,255.977
1,359.686,605.58,198.004
2,479.352,475.537,140.241
3,455.831,350.638,278.093
4,531.529,605.567,94.5782
5,523.962,689.29,256.24
6,352.776,419.227,498.587
7,403.356,440.76,601.456
8,368.983,595.683,450.081
9,398.318,548.719,644.574
10,492.255,374.814,493.147
11,485.995,443.905,672.383
12,516.009,673.954,497.417
13,509.868,581.182,686.843
14,665.846,478.533,285.829
15,678.429,620.737,275.475
16,623.332,456.209,436.293
17,599.827,457.688,618.226
18,667.325,624.003,482.182
19,619.846,583.156,615.54
20,503.946,524.263,424.058
