id,dimension_1,dimension_2,dimension_3
0,348.824,424.56,344.362
1,331.857,542.733,150.583
2,284.955,550.278,296.233
3,391.112,430.724,167.953
4,428.664,366.2,301.435
5,425.501,536.644,60.941
6,376.992,548.267,334.835
7,368.461,428.913,523.757
8,314.591,481.977,544.241
9,451.275,358.756,527.874
10,445.911,425.781,673.62
11,454.892,504.648,579.218
12,426.688,523.623,690.879
13,444.761,638.529,125.997
14,434.592,671.975,292.747
15,459.662,656.31,469.888
16,375.983,606.043,564.623
17,532.095,465.071,154.221
18,546.55,393.954,346.071
19,595.424,580.683,110.435
20,597.581,527.438,320.907
21,693.173,523.934,320.573
22,603.121,401.817,477.459
23,567.289,413.637,641.669
24,580.785,529.047,563.474
25,584.885,533.368,690.906
26,678.288,542.856,521.76
27,566.268,674.192,184.083
28,580.938,708.187,323.22
29,677.417,634.35,293.214
30,585.048,689.079,502.476
31,562.184,614.412,631.675
32,666.583,651.187,485.313
33,496.435,532.702,400.504
