id,dimension_1,dimension_2,dimension_3
38,-128.961,722.387,413.497
39,-47.8924,827.222,271.215
40,-145.029,849.96,426.669
62,-15.0574,859.294,449.63
64,-126.753,568.303,416.262
66,145.466,725.7,440.04
71,-103.799,597.918,662.553
73,-110.1,700.446,645.654
74,-165.184,726.223,285.105
75,-97.2146,824.839,669.029
76,-168.442,698.84,540.349
78,-24.6537,837.136,560.322
79,-22.3248,747.286,689.982
81,-28.5256,665.024,750.114
84,11.7817,612.73,673.033
85,-107.287,586.81,561.252
91,-32.7325,599.314,556.03
92,17.2857,732.357,600.618
93,-133.666,814.733,545.4
94,79.8482,727.152,676.54
95,-12.2655,521.278,545.397
96,97.2711,605.532,568.995
97,116.748,605.531,435.085
98,124.666,712.404,558.64
101,118.629,646.819,682.018
120,-159.473,843.817,279
122,-97.9016,923.811,405.71
134,-5.7934,948.194,397.122
138,61.7095,918.315,298.161
140,-3.78278,943.873,271.592
141,-85.1573,923.255,519.582
142,9.87927,928.909,562.157
143,4.00016,838.157,691.781
144,75.7449,929.343,435.16
145,81.1786,830.751,635.131
146,86.3418,836.877,537.046
150,109.918,838.804,409.96
152,101.621,842.449,289.389
168,-24.9119,575.743,277.144
169,-150.034,594.945,148.314
170,63.3414,701.365,294.676
171,-150.511,600.523,280.566
172,-62.1273,509.841,281.792
173,-63.184,647.07,60.6889
174,-46.4118,585.307,139.35
177,-13.609,594.171,432.859
178,12.0832,507.504,416.6
179,75.8474,588.211,302.753
181,34.6383,605.903,183.387
190,-50.9776,726.242,33.1162
192,-173.123,724.211,163.441
193,-42.6856,805.161,71.7639
194,-97.0234,923.905,279.602
195,-14.1251,874.573,152.428
196,-141.056,699.957,76.3037
197,-0.723708,705.258,96.4659
198,-120.918,832.919,156.3
199,152.12,739.163,288.639
201,79.3321,843.107,158.016
202,66.3872,732.401,157.208
203,-20.793,736.321,396.777
