id,dimension_1,dimension_2,dimension_3
1,362.956,470.726,138.035
3,417.463,482.668,82.904
4,418.079,562.776,36.3867
5,392.558,588.356,74.0519
8,509.495,496.83,97.6546
10,475.524,587.282,88.5217
13,596.175,559.131,121.099
25,393.349,434.745,384.62
26,368.642,513.051,278.319
28,409.476,603.955,172.01
32,410.761,449.179,459.099
34,385.503,597.877,465.8
39,440.301,418.315,536.615
45,407.547,484.598,542.73
46,437.323,478.138,632.208
47,409.789,574.979,545.592
48,405.049,577.134,642.795
52,480.293,416.594,202.613
57,520.637,435.046,356.128
58,514.34,397.287,425.333
60,562.282,356.25,452.217
61,612.608,415.97,433.094
63,512.456,620.655,171.79
65,579.24,474.826,283.948
66,586.571,569.633,258.392
67,533.64,462.283,493.571
68,435.747,598.707,369.708
69,484.108,611.308,434.057
70,606.371,524.034,345.986
71,604.906,501.86,473.027
72,601.172,593.267,377.913
73,598.895,591.737,470.76
79,698.81,494.181,363.431
80,671.875,480.091,451.302
82,692.867,569.308,445.148
85,506.749,395.074,548.006
88,598.104,401.106,548.431
90,495.12,462.179,570.779
91,511.707,444.968,631.068
92,508.934,614.821,550.712
93,511.945,576.661,627.889
94,584.723,472.952,629.239
95,593.068,571.686,541.567
96,582.398,557.547,624.649
98,504.488,573.601,709.256
100,654.251,497.267,537.067
102,682.119,587.862,526.801
103,668.86,586.851,614.995
104,422.104,652.852,114.279
106,585.201,644.137,130.831
112,421.685,675.751,467.886
116,502.813,647.766,271.053
119,595.241,694.193,225.93
120,506.001,682.034,373.514
121,509.332,665.608,472.033
123,578.514,656.397,455.134
128,683.562,669.054,464.297
130,510.012,678.809,638.425
131,617.07,690.141,543.88
132,599.725,663.198,637.597
133,493.352,527.576,394.556
