id,dimension_1,dimension_2,dimension_3
0,453.119,429.96,161.293
4,413.586,568.494,43.1084
5,396.953,605.423,128.174
6,493.111,506.375,57.6778
7,545.931,470.774,147.167
9,551.471,583.674,97.4962
11,640.283,585.217,145.083
12,347.017,385.559,251.805
13,321.036,382.373,343.036
16,348.097,373.734,466.206
17,339.576,405.654,585.533
18,446.262,340.207,501.308
19,454.41,369.509,604.046
20,332.463,496.642,253.142
21,302.441,468.33,376.718
24,411.695,428.453,279.536
25,395.296,435.106,389.001
26,409.853,617.953,232.17
27,426.276,578.612,365.451
28,303.171,478.51,520.931
30,341.93,530.086,604.101
31,419.208,453.115,494.771
32,433.039,473.076,611.047
33,406.602,587.866,535.98
34,409,566.382,640.186
35,557.668,369.388,277.749
36,515.038,335.633,394.263
37,611.939,387.482,408.667
38,550.135,339.784,510.989
39,594.77,364.051,607.771
40,539.587,452.956,241.121
41,531.654,440.511,368.394
42,584.434,578.653,249.285
43,590.021,606.085,382.497
44,658.763,481.142,273.062
45,651.213,497.908,384.971
48,542.753,438.069,526.369
49,525.362,439.188,634.342
50,548.526,609.808,515.888
51,543.702,579.286,603.284
52,645.827,474.78,492.63
53,611.773,483.985,605.37
54,684.064,581.452,486.637
55,655.922,570.613,615.076
56,444.97,420.736,711.024
58,482.121,555.69,700.273
59,548.77,426.526,706.514
60,561.769,560.691,703.851
61,442.278,661.778,116.158
64,381.931,639.01,397.055
65,446.638,686.969,225.052
66,475.815,677.917,390.29
67,443.908,677.913,495.847
68,438.174,664.923,600.857
69,537.986,706.907,250.263
70,563.008,726.594,354.406
71,651.362,679.308,260.605
72,669.205,668.667,363.447
73,552.738,698.973,484.68
74,550.513,676.289,645.184
77,490.205,527.699,388.007
