id,dimension_1,dimension_2,dimension_3
0,-141.056,699.957,76.3037
4,-150.034,594.945,148.314
6,-173.123,724.211,163.441
7,-165.184,726.223,285.105
8,-128.961,722.387,413.497
10,-145.029,849.96,426.669
11,-85.1573,923.255,519.582
12,-103.799,597.918,662.553
13,-168.442,698.84,540.349
14,-159.473,843.817,279
15,-133.666,814.733,545.4
16,-63.184,647.07,60.6889
18,-12.2655,521.278,545.397
19,-32.7325,599.314,556.03
20,-107.287,586.81,561.252
23,-46.4118,585.307,139.35
24,-150.511,600.523,280.566
29,-126.753,568.303,416.262
30,17.2857,732.357,600.618
32,-24.6537,837.136,560.322
33,12.0832,507.504,416.6
34,-13.609,594.171,432.859
35,-62.1273,509.841,281.792
36,145.466,725.7,440.04
38,-24.9119,575.743,277.144
39,75.8474,588.211,302.753
40,-110.1,700.446,645.654
41,-22.3248,747.286,689.982
42,-97.2146,824.839,669.029
43,4.00016,838.157,691.781
44,11.7817,612.73,673.033
45,118.629,646.819,682.018
46,81.1786,830.751,635.131
47,-28.5256,665.024,750.114
48,97.2711,605.532,568.995
49,124.666,712.404,558.64
50,79.8482,727.152,676.54
51,116.748,605.531,435.085
52,-50.9776,726.242,33.1162
54,-42.6856,805.161,71.7639
55,-120.918,832.919,156.3
57,-97.0234,923.905,279.602
58,-97.9016,923.811,405.71
60,-15.0574,859.294,449.63
62,75.7449,929.343,435.16
65,-0.723708,705.258,96.4659
66,-14.1251,874.573,152.428
73,-47.8924,827.222,271.215
74,-5.7934,948.194,397.122
75,-3.78278,943.873,271.592
76,61.7095,918.315,298.161
77,63.3414,701.365,294.676
78,109.918,838.804,409.96
79,66.3872,732.401,157.208
80,101.621,842.449,289.389
82,34.6383,605.903,183.387
83,152.12,739.163,288.639
84,9.87927,928.909,562.157
85,86.3418,836.877,537.046
89,79.3321,843.107,158.016
91,-20.793,736.321,396.777
