id,dimension_1,dimension_2,dimension_3
0,-24.9119,575.743,277.144
1,12.0832,507.504,416.6
2,-141.056,699.957,76.3037
3,-42.6856,805.161,71.7639
4,-150.511,600.523,280.566
5,-126.753,568.303,416.262
6,-173.123,724.211,163.441
7,-165.184,726.223,285.105
8,116.748,605.531,435.085
9,-46.4118,585.307,139.35
10,-0.723708,705.258,96.4659
11,34.6383,605.903,183.387
12,-13.609,594.171,432.859
13,66.3872,732.401,157.208
14,-47.8924,827.222,271.215
15,63.3414,701.365,294.676
16,145.466,725.7,440.04
17,152.12,739.163,288.639
18,109.918,838.804,409.96
19,-32.7325,599.314,556.03
20,11.7817,612.73,673.033
21,-107.287,586.81,561.252
22,-103.799,597.918,662.553
23,-168.442,698.84,540.349
24,-110.1,700.446,645.654
25,-12.2655,521.278,545.397
26,118.629,646.819,682.018
27,97.2711,605.532,568.995
28,124.666,712.404,558.64
29,17.2857,732.357,600.618
30,-24.6537,837.136,560.322
31,-22.3248,747.286,689.982
32,81.1786,830.751,635.131
33,79.8482,727.152,676.54
34,86.3418,836.877,537.046
35,4.00016,838.157,691.781
36,-28.5256,665.024,750.114
37,-120.918,832.919,156.3
38,-159.473,843.817,279
39,-14.1251,874.573,152.428
40,-97.0234,923.905,279.602
41,101.621,842.449,289.389
42,-5.7934,948.194,397.122
43,-145.029,849.96,426.669
44,-133.666,814.733,545.4
45,-97.9016,923.811,405.71
46,-85.1573,923.255,519.582
47,-15.0574,859.294,449.63
48,9.87927,928.909,562.157
49,-20.793,736.321,396.777
