id,dimension_1,dimension_2,dimension_3
0,-150.034,594.945,148.314
3,-63.184,647.07,60.6889
4,-46.4118,585.307,139.35
10,-50.9776,726.242,33.1162
11,-0.723708,705.258,96.4659
14,79.3321,843.107,158.016
18,-126.753,568.303,416.262
19,12.0832,507.504,416.6
20,-32.7325,599.314,556.03
22,-150.511,600.523,280.566
24,-159.473,843.817,279
25,-24.9119,575.743,277.144
26,-62.1273,509.841,281.792
27,-165.184,726.223,285.105
28,-128.961,722.387,413.497
30,-107.287,586.81,561.252
32,-168.442,698.84,540.349
33,-13.609,594.171,432.859
34,11.7817,612.73,673.033
35,-133.666,814.733,545.4
36,-110.1,700.446,645.654
40,75.8474,588.211,302.753
41,-12.2655,521.278,545.397
42,116.748,605.531,435.085
44,34.6383,605.903,183.387
45,63.3414,701.365,294.676
46,66.3872,732.401,157.208
47,-15.0574,859.294,449.63
49,152.12,739.163,288.639
50,101.621,842.449,289.389
51,109.918,838.804,409.96
52,124.666,712.404,558.64
53,97.2711,605.532,568.995
54,9.87927,928.909,562.157
55,17.2857,732.357,600.618
56,145.466,725.7,440.04
57,79.8482,727.152,676.54
58,86.3418,836.877,537.046
59,81.1786,830.751,635.131
60,-103.799,597.918,662.553
61,-28.5256,665.024,750.114
62,118.629,646.819,682.018
63,-22.3248,747.286,689.982
64,-141.056,699.957,76.3037
65,-173.123,724.211,163.441
66,-42.6856,805.161,71.7639
67,-120.918,832.919,156.3
68,-14.1251,874.573,152.428
70,-47.8924,827.222,271.215
71,-145.029,849.96,426.669
72,-24.6537,837.136,560.322
73,-97.2146,824.839,669.029
74,-97.0234,923.905,279.602
75,-97.9016,923.811,405.71
76,-3.78278,943.873,271.592
77,-5.7934,948.194,397.122
78,-85.1573,923.255,519.582
79,4.00016,838.157,691.781
80,75.7449,929.343,435.16
86,61.7095,918.315,298.161
88,-20.793,736.321,396.777
