id,dimension_1,dimension_2,dimension_3
0,326.949,487.273,222.915
1,305.955,585.324,208.168
2,439.935,496.15,88.0841
3,470.169,413.925,235.135
4,471.463,607.498,60.0134
5,398.355,623.507,185.708
6,336.708,408.489,374.281
7,345.494,435.821,544.457
8,331.61,581.79,403.627
9,358.862,518.829,604.97
10,459.852,370.736,450.758
11,444.037,411.51,624.485
12,454.835,609.318,396.904
13,512.983,606.939,563.16
14,465.835,466.224,695.671
15,459.787,568.463,681.904
16,480.203,693.08,186.858
17,495.06,715.643,404.841
18,421.994,649.304,572.447
19,638.092,461.501,223.779
20,577.104,575.942,110.436
21,662.808,584.021,252.385
22,614.742,425.845,428.392
23,602.596,443.035,585.327
24,685.136,585.875,407.671
25,654.964,576.333,568.198
26,556.281,418.72,677.379
27,575.659,560.175,679.799
28,576.569,688.66,239.392
29,632.938,704.993,382.262
30,606.77,677.909,523.787
31,495.605,546.866,405.909
