id,dimension_1,dimension_2,dimension_3
0,323.706,486.864,206.937
2,441.867,509.762,67.941
3,438.209,446.293,157.648
4,369.091,539.547,81.294
5,390.403,608.331,148.823
6,534.853,494.643,66.1059
7,530.047,413.013,150.75
8,538.966,578.257,78.4806
9,524.73,629.515,202.418
10,635.969,492.835,166.42
11,635.222,593.521,147.638
12,430.829,344.149,292.841
13,437.963,333.573,446.067
14,431.938,349.412,546.324
15,320.366,421.06,323.845
16,302.671,451.679,474.971
17,289.652,582.54,303.627
18,324.159,574.745,458.596
19,412.404,426.745,317.895
20,403.383,450.204,462.979
21,412.975,587.152,309.921
22,441.105,600.85,425.668
23,350.891,425.846,561.349
24,335.468,549.695,579.232
25,356.937,545.705,645.553
26,413.737,434.917,612.062
27,436.174,481.964,736.408
28,414.338,570.881,566.326
29,449.818,573.651,666.689
30,581.453,364.88,319.596
31,547.136,351.615,476.242
32,465.68,403.177,642.24
33,553.562,358.997,647.335
35,535.321,453.456,443.099
37,552.097,623.896,440.28
38,676.764,469.186,308.291
39,640.38,436.601,459.22
40,699.789,570.898,325.879
41,693.252,573.573,452.454
42,537.1,450.249,611.983
43,560.096,456.736,694.082
44,562.123,579.501,598.155
45,550.396,552.91,711.013
46,614.731,468.13,581.834
47,659.144,564.678,605.424
48,436.003,615.609,71.4161
49,449.198,682.725,192.557
50,505.958,655.022,95.3613
51,567.767,697.327,191.113
52,672.508,637.799,241.459
53,401.815,689.264,309.889
54,424.709,666.958,485.204
55,428.837,635.595,581.099
56,535.575,723.644,307.68
57,538.053,707.412,455.124
58,646.925,698.46,316.597
59,654.143,675.019,434.163
60,544.086,709.316,575.281
61,570.788,640.687,683.903
62,646.512,656.294,556.391
63,495.596,537.263,393.361
