id,dimension_1,dimension_2,dimension_3
0,427.426,330.81,385.53
1,462.042,338.754,560.028
2,326.516,427.805,220.535
3,309.895,537.733,183.26
4,405.354,506.366,71.9978
5,428.195,397.973,199.829
6,380.234,617.451,127.216
7,320.207,475.317,356.282
8,312.625,455.872,533.399
9,351.356,600.468,318.547
10,335.68,586.747,514.425
11,395.139,414.93,378.102
12,417.87,424.526,569.24
13,434.143,605.359,409.706
14,424.308,624.65,567.631
15,404.872,446.204,686.12
16,360.754,527.791,630.119
17,459.494,492.199,758.623
18,457.58,581.912,667.371
19,445.579,672.348,185.106
20,464.019,692.077,318.944
21,480.152,698.005,500.917
22,535.44,374.565,422.056
23,550.035,350.524,590.633
24,525.208,486.525,107.999
25,568.904,437.207,238.641
26,524.772,599.267,76.6948
27,648.245,580.674,185.413
28,651.474,466.585,365.146
29,608.635,444.455,530.419
30,620.928,623.043,413.766
31,570.413,612.344,566.672
32,705.053,607.977,338.487
33,681.197,565.43,519.144
34,560.229,444.734,660.737
35,591.43,567.427,684.802
36,572.61,675.668,213.761
37,599.388,714.258,362.726
38,613.621,696.791,533.676
39,485.411,530.84,409.069
