id,dimension_1,dimension_2,dimension_3
19,12.0832,507.504,416.6
20,-32.7325,599.314,556.03
21,116.748,605.531,435.085
22,-12.2655,521.278,545.397
24,-62.1273,509.841,281.792
28,-150.511,600.523,280.566
30,-150.034,594.945,148.314
31,-107.287,586.81,561.252
32,11.7817,612.73,673.033
33,-126.753,568.303,416.262
34,-103.799,597.918,662.553
35,-13.609,594.171,432.859
36,17.2857,732.357,600.618
37,-46.4118,585.307,139.35
38,-168.442,698.84,540.349
48,-24.9119,575.743,277.144
54,34.6383,605.903,183.387
55,75.8474,588.211,302.753
56,97.2711,605.532,568.995
57,-128.961,722.387,413.497
58,-24.6537,837.136,560.322
59,63.3414,701.365,294.676
60,145.466,725.7,440.04
61,109.918,838.804,409.96
62,86.3418,836.877,537.046
65,-28.5256,665.024,750.114
66,81.1786,830.751,635.131
68,-22.3248,747.286,689.982
69,4.00016,838.157,691.781
72,118.629,646.819,682.018
74,79.8482,727.152,676.54
76,124.666,712.404,558.64
89,-145.029,849.96,426.669
90,-85.1573,923.255,519.582
94,-165.184,726.223,285.105
95,-141.056,699.957,76.3037
96,-14.1251,874.573,152.428
97,-173.123,724.211,163.441
98,-120.918,832.919,156.3
99,-97.9016,923.811,405.71
100,-133.666,814.733,545.4
101,-159.473,843.817,279
103,-47.8924,827.222,271.215
104,-15.0574,859.294,449.63
105,-97.0234,923.905,279.602
107,-110.1,700.446,645.654
108,-97.2146,824.839,669.029
110,-63.184,647.07,60.6889
112,-3.78278,943.873,271.592
113,-0.723708,705.258,96.4659
114,66.3872,732.401,157.208
115,101.621,842.449,289.389
116,152.12,739.163,288.639
117,61.7095,918.315,298.161
118,75.7449,929.343,435.16
120,-50.9776,726.242,33.1162
121,-42.6856,805.161,71.7639
122,79.3321,843.107,158.016
123,-5.7934,948.194,397.122
124,9.87927,928.909,562.157
126,-20.793,736.321,396.777
