id,dimension_1,dimension_2,dimension_3
0,479.022,502.585,76.7279
1,375.437,561.425,97.1875
2,365.019,444.077,200.221
3,386.145,400.247,396.126
4,428.154,654.518,187.689
5,394.715,604.786,354.846
6,524.562,621.158,82.1508
7,537.899,433.748,217.068
8,570.806,384.7,435.019
9,617.061,621.813,171.599
10,622.395,656.284,345.787
11,650.288,478.287,359.44
12,695.762,593.058,316.841
13,418.057,405.706,587.614
14,441.479,489.112,738.733
15,371.336,603.046,541.107
16,404.799,548.03,636.106
17,583.578,430.237,566.317
18,560.719,430.153,681.91
19,558.429,641.197,560.576
20,573.462,572.614,695.894
21,668.252,581.724,535.829
22,553.733,711.322,378.793
23,512.222,537.819,398.417
