id,dimension_1,dimension_2,dimension_3
28,330.734,399.39,550.87
31,295.406,480.356,474.99
33,308.149,547.98,470.613
35,351.54,493.82,658.363
36,326.6,546.057,559.607
37,342.415,566.381,620.898
41,382.566,406.303,477.469
45,507.251,353.716,480.362
46,398.328,353.975,572.093
47,407.631,402.641,577.418
48,406.629,432.306,640.96
49,494.986,333.411,556.175
51,481.947,400.614,570.125
52,469.665,414.984,659.227
53,382.861,449.586,433.262
54,392.252,479,510.302
55,394.836,564.185,375.004
56,362.603,586.36,491.729
57,500.796,447.514,469.408
59,475.705,609.6,454.056
60,416.476,482.052,580.412
61,421.351,518.378,681.849
62,408.704,564.513,553.708
63,398.77,576.437,658.882
64,533.376,453.764,591.936
65,455.273,494.722,657.012
66,479.066,602.643,565.463
67,494.616,566.286,643.115
70,438.958,487.727,737.789
79,488.79,682.416,116.846
80,406.146,678.696,218.977
81,415.915,651.587,301.509
82,494.62,634.746,203.683
83,498.247,655.905,295.085
84,488.596,713.032,201.552
85,481.024,721.349,293.504
90,412.343,654.334,498.5
91,503.964,639.284,379.567
92,485.308,665.127,491.653
93,495.638,719.622,391.645
95,413.453,654.76,592.785
109,555.205,610.018,215.872
118,597.782,380.518,476.957
119,631.879,426.645,478.228
121,605.824,387.144,566.198
124,585,497.5,483.75
126,619.402,585.174,462.461
128,667.728,498.091,487.631
131,579.593,516.717,560.816
132,574.914,478.996,670.309
135,640.706,473.94,567.312
140,570.517,653.444,141.932
142,586.988,660.87,296.293
143,571.798,716.639,231.811
144,576.343,722.428,301.288
147,562.396,648.147,411.934
148,573.316,657.515,487.322
149,577.024,724.753,387.42
151,664.213,676.181,388.934
153,595.124,619.943,551.919
157,489.026,528.187,395.793
