id,dimension_1,dimension_2,dimension_3
0,-150.511,600.523,280.566
1,-126.753,568.303,416.262
2,-24.9119,575.743,277.144
3,116.748,605.531,435.085
4,-120.918,832.919,156.3
5,-165.184,726.223,285.105
6,-13.609,594.171,432.859
7,-107.287,586.81,561.252
8,-168.442,698.84,540.349
9,-110.1,700.446,645.654
10,97.2711,605.532,568.995
11,11.7817,612.73,673.033
12,-128.961,722.387,413.497
13,-24.6537,837.136,560.322
14,17.2857,732.357,600.618
15,-97.2146,824.839,669.029
16,-159.473,843.817,279
17,-145.029,849.96,426.669
18,-133.666,814.733,545.4
19,63.3414,701.365,294.676
20,66.3872,732.401,157.208
21,152.12,739.163,288.639
22,145.466,725.7,440.04
23,79.8482,727.152,676.54
24,109.918,838.804,409.96
25,86.3418,836.877,537.046
26,118.629,646.819,682.018
27,-22.3248,747.286,689.982
28,-47.8924,827.222,271.215
29,-97.9016,923.811,405.71
30,-15.0574,859.294,449.63
31,-20.793,736.321,396.777
