id,dimension_1,dimension_2,dimension_3
0,-0.723708,705.258,96.4659
1,-62.1273,509.841,281.792
2,-150.034,594.945,148.314
3,-24.9119,575.743,277.144
4,-46.4118,585.307,139.35
5,75.8474,588.211,302.753
6,-141.056,699.957,76.3037
7,-150.511,600.523,280.566
8,12.0832,507.504,416.6
9,-126.753,568.303,416.262
10,-12.2655,521.278,545.397
11,-13.609,594.171,432.859
12,97.2711,605.532,568.995
13,-32.7325,599.314,556.03
14,-103.799,597.918,662.553
15,-42.6856,805.161,71.7639
16,63.3414,701.365,294.676
17,145.466,725.7,440.04
18,66.3872,732.401,157.208
19,152.12,739.163,288.639
20,109.918,838.804,409.96
21,101.621,842.449,289.389
22,-5.7934,948.194,397.122
23,116.748,605.531,435.085
24,124.666,712.404,558.64
25,-15.0574,859.294,449.63
26,17.2857,732.357,600.618
27,86.3418,836.877,537.046
28,81.1786,830.751,635.131
29,9.87927,928.909,562.157
30,4.00016,838.157,691.781
31,11.7817,612.73,673.033
32,-28.5256,665.024,750.114
33,79.8482,727.152,676.54
34,-22.3248,747.286,689.982
35,-50.9776,726.242,33.1162
36,-173.123,724.211,163.441
37,-165.184,726.223,285.105
38,-128.961,722.387,413.497
39,-168.442,698.84,540.349
40,-14.1251,874.573,152.428
41,-120.918,832.919,156.3
42,-47.8924,827.222,271.215
43,79.3321,843.107,158.016
44,-97.0234,923.905,279.602
45,-145.029,849.96,426.669
46,-133.666,814.733,545.4
47,-97.9016,923.811,405.71
48,-24.6537,837.136,560.322
49,-110.1,700.446,645.654
50,-20.793,736.321,396.777
