id,dimension_1,dimension_2,dimension_3
0,-13.609,594.171,432.859
1,-173.123,724.211,163.441
2,-150.511,600.523,280.566
3,-126.753,568.303,416.262
4,-120.918,832.919,156.3
5,-159.473,843.817,279
6,-32.7325,599.314,556.03
7,-107.287,586.81,561.252
8,-12.2655,521.278,545.397
9,-103.799,597.918,662.553
10,-168.442,698.84,540.349
11,17.2857,732.357,600.618
12,-97.9016,923.811,405.71
13,-110.1,700.446,645.654
14,-165.184,726.223,285.105
15,-47.8924,827.222,271.215
16,-128.961,722.387,413.497
17,-24.6537,837.136,560.322
18,-145.029,849.96,426.669
19,-133.666,814.733,545.4
20,-20.793,736.321,396.777
