id,dimension_1,dimension_2,dimension_3
0,12.0832,507.504,416.6
1,-46.4118,585.307,139.35
2,-120.918,832.919,156.3
3,-62.1273,509.841,281.792
4,-126.753,568.303,416.262
5,-165.184,726.223,285.105
6,-128.961,722.387,413.497
7,116.748,605.531,435.085
8,-0.723708,705.258,96.4659
9,-14.1251,874.573,152.428
10,-24.9119,575.743,277.144
11,-13.609,594.171,432.859
12,66.3872,732.401,157.208
13,-15.0574,859.294,449.63
14,63.3414,701.365,294.676
15,145.466,725.7,440.04
16,101.621,842.449,289.389
17,109.918,838.804,409.96
18,-12.2655,521.278,545.397
19,-107.287,586.81,561.252
20,-103.799,597.918,662.553
21,-133.666,814.733,545.4
22,-110.1,700.446,645.654
23,97.2711,605.532,568.995
24,-32.7325,599.314,556.03
25,11.7817,612.73,673.033
26,-24.6537,837.136,560.322
27,17.2857,732.357,600.618
28,124.666,712.404,558.64
29,79.8482,727.152,676.54
30,86.3418,836.877,537.046
31,81.1786,830.751,635.131
32,-47.8924,827.222,271.215
33,-145.029,849.96,426.669
34,-97.0234,923.905,279.602
35,-97.9016,923.811,405.71
36,-5.7934,948.194,397.122
37,-85.1573,923.255,519.582
38,9.87927,928.909,562.157
39,-20.793,736.321,396.777
