id,dimension_1,dimension_2,dimension_3
0,-150.511,600.523,280.566
1,-150.034,594.945,148.314
2,-24.9119,575.743,277.144
3,116.748,605.531,435.085
4,-120.918,832.919,156.3
5,-165.184,726.223,285.105
6,-32.7325,599.314,556.03
7,-107.287,586.81,561.252
8,-126.753,568.303,416.262
9,-168.442,698.84,540.349
10,-13.609,594.171,432.859
11,-103.799,597.918,662.553
12,-128.961,722.387,413.497
13,-24.6537,837.136,560.322
14,-110.1,700.446,645.654
15,-47.8924,827.222,271.215
16,-145.029,849.96,426.669
17,109.918,838.804,409.96
18,-97.0234,923.905,279.602
19,-5.7934,948.194,397.122
20,86.3418,836.877,537.046
21,17.2857,732.357,600.618
22,-15.0574,859.294,449.63
23,-133.666,814.733,545.4
24,-97.9016,923.811,405.71
25,-85.1573,923.255,519.582
26,-20.793,736.321,396.777
