id,dimension_1,dimension_2,dimension_3
0,343.673,420.093,239.177
1,327.008,544.316,193.291
2,468.894,496.199,85.6612
3,506.608,404.906,255.49
4,494.279,625.719,88.4927
5,457.545,677.526,233.323
6,336.863,447.028,439.067
7,421.113,409.491,619.845
8,369.173,605.163,417.39
9,377.674,542.205,632.355
10,481.635,354.056,463.65
11,513.643,513.916,731.448
12,521.732,684.151,446.905
13,496.778,620.206,617.998
14,642.848,504.291,234.404
15,636.594,642.907,234.217
16,632.714,451.252,457.002
17,577.113,443.013,626.783
18,673.866,620.395,439.182
19,620.22,613.61,606.05
20,494.999,531.022,403.086
