id,dimension_1,dimension_2,dimension_3
0,-150.511,600.523,280.566
1,-165.184,726.223,285.105
2,-159.473,843.817,279
3,-13.609,594.171,432.859
4,-97.0234,923.905,279.602
5,-47.8924,827.222,271.215
6,-126.753,568.303,416.262
7,-107.287,586.81,561.252
8,-128.961,722.387,413.497
9,-168.442,698.84,540.349
10,-32.7325,599.314,556.03
11,-110.1,700.446,645.654
12,-145.029,849.96,426.669
13,-133.666,814.733,545.4
14,-5.7934,948.194,397.122
15,-97.9016,923.811,405.71
16,-85.1573,923.255,519.582
17,17.2857,732.357,600.618
18,-15.0574,859.294,449.63
19,-24.6537,837.136,560.322
20,-20.793,736.321,396.777
