id,dimension_1,dimension_2,dimension_3
0,-62.1273,509.841,281.792
1,-150.034,594.945,148.314
2,-46.4118,585.307,139.35
3,-24.9119,575.743,277.144
4,-141.056,699.957,76.3037
5,-173.123,724.211,163.441
6,34.6383,605.903,183.387
7,63.3414,701.365,294.676
8,-0.723708,705.258,96.4659
9,66.3872,732.401,157.208
10,152.12,739.163,288.639
11,79.3321,843.107,158.016
12,12.0832,507.504,416.6
13,-12.2655,521.278,545.397
14,11.7817,612.73,673.033
15,-126.753,568.303,416.262
16,-107.287,586.81,561.252
17,-165.184,726.223,285.105
18,-159.473,843.817,279
19,-13.609,594.171,432.859
20,-32.7325,599.314,556.03
21,-150.511,600.523,280.566
22,-128.961,722.387,413.497
23,-103.799,597.918,662.553
24,-168.442,698.84,540.349
25,17.2857,732.357,600.618
26,-28.5256,665.024,750.114
27,-110.1,700.446,645.654
28,-97.2146,824.839,669.029
29,75.8474,588.211,302.753
30,97.2711,605.532,568.995
31,118.629,646.819,682.018
32,116.748,605.531,435.085
33,124.666,712.404,558.64
34,101.621,842.449,289.389
35,-15.0574,859.294,449.63
36,145.466,725.7,440.04
37,86.3418,836.877,537.046
38,109.918,838.804,409.96
39,75.7449,929.343,435.16
40,79.8482,727.152,676.54
41,-22.3248,747.286,689.982
42,-24.6537,837.136,560.322
43,4.00016,838.157,691.781
44,81.1786,830.751,635.131
45,9.87927,928.909,562.157
46,-42.6856,805.161,71.7639
47,-120.918,832.919,156.3
48,-14.1251,874.573,152.428
49,-47.8924,827.222,271.215
50,-145.029,849.96,426.669
51,-133.666,814.733,545.4
52,-97.0234,923.905,279.602
53,-97.9016,923.811,405.71
54,61.7095,918.315,298.161
55,-5.7934,948.194,397.122
56,-85.1573,923.255,519.582
57,-20.793,736.321,396.777
