id,dimension_1,dimension_2,dimension_3
0,349.204,424.044,358.401
1,340.19,544.873,161.657
2,315.015,576.173,322.115
3,414.812,427.924,179.21
4,490.02,365.284,409.772
5,451.185,533.91,63.0252
6,431.831,588.839,397.476
7,360.369,454.837,576.208
8,362.832,526.537,589.685
9,447.442,376.174,592.562
10,467.511,515.176,729.866
11,516.918,583.081,618.608
12,465.409,644.323,130.494
13,472.184,697.37,323.117
14,421.544,653.581,522.205
15,559.406,459.298,182.935
16,626.013,435.451,411.224
17,623.963,588.706,155.69
18,681.813,571.316,362.594
19,584.386,422.645,621.603
20,634.697,559.136,600.688
21,607.945,692.8,299.861
22,617.134,676.483,509.034
23,488.775,535.564,396.436
