id,dimension_1,dimension_2,dimension_3
6,373.414,387.138,260.357
7,338.886,543.527,148.185
8,359.132,510.775,251.528
9,296.627,422.873,361.01
10,318.794,411.028,507.17
12,298.659,465.421,454.39
14,396.584,406.613,489.453
15,363.538,495.329,327.713
16,388.298,462.163,468.086
25,487.431,429.45,284.01
31,411.54,429.457,362.133
33,497.67,446.321,469.824
36,590.498,493.143,366.605
37,572.991,531.423,538.507
41,655.53,430.903,394.081
42,623.884,423.519,478.826
43,701.87,517.562,357.022
44,683.098,523.663,467.987
46,350.869,392.934,597.129
48,376.806,494.094,548.626
49,367.216,481.614,665.346
53,440.105,399.827,586.521
55,435.392,497.026,597.76
56,459.511,520.276,706.764
57,612.516,417.259,589.897
58,577.204,417.186,659.745
59,547.891,482.156,602.562
60,563.032,504.585,679.772
63,649.139,495.462,556.655
64,630.013,514.328,637.202
65,399.49,587.904,62.47
68,376.806,607.319,154.617
69,383.204,587.469,273.209
70,403,673.726,145.806
75,370.731,607.156,509.995
82,482.968,613.479,138.827
83,450.215,631.376,238.852
87,555.216,622.526,256.36
90,451.515,614.932,354.289
91,458.482,611.674,455.298
92,488.376,723.021,367.917
93,488.459,682.363,476.411
94,565.191,621.724,387.074
95,581.965,613.196,465.705
96,571.375,725.307,360.105
97,552.774,718.376,478.968
99,694.77,605.446,274.866
101,658.2,677.24,267.712
102,687.524,597.72,381.719
103,702.514,618.06,473.937
104,665.229,677.019,370.123
105,649.437,689.051,472.484
107,378.815,570.384,658.215
109,477.876,606.717,573.981
110,484.73,584.548,657.985
112,586.604,608.498,571.378
114,545.024,718.158,563.299
116,677.187,582.805,575.455
117,644.999,597.334,662.042
118,644.831,663.884,567.063
119,488.918,533.526,391.902
