id,dimension_1,dimension_2,dimension_3
0,-62.1273,509.841,281.792
1,-150.511,600.523,280.566
2,-0.723708,705.258,96.4659
3,-24.9119,575.743,277.144
4,79.3321,843.107,158.016
5,101.621,842.449,289.389
6,-126.753,568.303,416.262
7,-107.287,586.81,561.252
8,-128.961,722.387,413.497
9,-168.442,698.84,540.349
10,-13.609,594.171,432.859
11,-32.7325,599.314,556.03
12,-145.029,849.96,426.669
13,-24.6537,837.136,560.322
14,-110.1,700.446,645.654
15,17.2857,732.357,600.618
16,-47.8924,827.222,271.215
17,-97.9016,923.811,405.71
18,-133.666,814.733,545.4
19,63.3414,701.365,294.676
20,66.3872,732.401,157.208
21,109.918,838.804,409.96
22,116.748,605.531,435.085
23,124.666,712.404,558.64
24,145.466,725.7,440.04
25,86.3418,836.877,537.046
26,79.8482,727.152,676.54
27,152.12,739.163,288.639
28,-15.0574,859.294,449.63
29,-85.1573,923.255,519.582
30,-20.793,736.321,396.777
