id,dimension_1,dimension_2,dimension_3
0,-126.753,568.303,416.262
1,-165.184,726.223,285.105
2,-128.961,722.387,413.497
3,-24.9119,575.743,277.144
4,-13.609,594.171,432.859
5,66.3872,732.401,157.208
6,-168.442,698.84,540.349
7,-107.287,586.81,561.252
8,-103.799,597.918,662.553
9,-32.7325,599.314,556.03
10,11.7817,612.73,673.033
11,17.2857,732.357,600.618
12,-110.1,700.446,645.654
13,101.621,842.449,289.389
14,-145.029,849.96,426.669
15,-133.666,814.733,545.4
16,63.3414,701.365,294.676
17,116.748,605.531,435.085
18,152.12,739.163,288.639
19,109.918,838.804,409.96
20,124.666,712.404,558.64
21,97.2711,605.532,568.995
22,86.3418,836.877,537.046
23,79.8482,727.152,676.54
24,-47.8924,827.222,271.215
25,-15.0574,859.294,449.63
26,-24.6537,837.136,560.322
27,-20.793,736.321,396.777
