id,dimension_1,dimension_2,dimension_3
28,-103.799,597.918,662.553
31,-165.184,726.223,285.105
33,-128.961,722.387,413.497
35,-110.1,700.446,645.654
36,-133.666,814.733,545.4
37,-97.2146,824.839,669.029
41,-126.753,568.303,416.262
45,-62.1273,509.841,281.792
46,-12.2655,521.278,545.397
47,-107.287,586.81,561.252
48,11.7817,612.73,673.033
49,12.0832,507.504,416.6
51,-32.7325,599.314,556.03
52,118.629,646.819,682.018
53,-150.511,600.523,280.566
54,-168.442,698.84,540.349
55,-159.473,843.817,279
56,-145.029,849.96,426.669
57,-13.609,594.171,432.859
59,-15.0574,859.294,449.63
60,17.2857,732.357,600.618
61,-22.3248,747.286,689.982
62,-24.6537,837.136,560.322
63,4.00016,838.157,691.781
64,97.2711,605.532,568.995
65,79.8482,727.152,676.54
66,86.3418,836.877,537.046
67,81.1786,830.751,635.131
70,-28.5256,665.024,750.114
79,-150.034,594.945,148.314
80,-173.123,724.211,163.441
81,-120.918,832.919,156.3
82,-42.6856,805.161,71.7639
83,-14.1251,874.573,152.428
84,-141.056,699.957,76.3037
85,-50.9776,726.242,33.1162
90,-85.1573,923.255,519.582
91,-47.8924,827.222,271.215
92,-97.9016,923.811,405.71
93,-97.0234,923.905,279.602
95,9.87927,928.909,562.157
109,-0.723708,705.258,96.4659
118,-24.9119,575.743,277.144
119,75.8474,588.211,302.753
121,116.748,605.531,435.085
124,63.3414,701.365,294.676
126,109.918,838.804,409.96
128,152.12,739.163,288.639
131,145.466,725.7,440.04
132,124.666,712.404,558.64
135,34.6383,605.903,183.387
140,-46.4118,585.307,139.35
142,79.3321,843.107,158.016
143,-63.184,647.07,60.6889
144,66.3872,732.401,157.208
147,61.7095,918.315,298.161
148,-5.7934,948.194,397.122
149,-3.78278,943.873,271.592
151,101.621,842.449,289.389
153,75.7449,929.343,435.16
157,-20.793,736.321,396.777
