id,dimension_1,dimension_2,dimension_3
36,-126.753,568.303,416.262
39,-150.511,600.523,280.566
54,-63.184,647.07,60.6889
56,-28.5256,665.024,750.114
58,-168.442,698.84,540.349
60,-103.799,597.918,662.553
61,-110.1,700.446,645.654
62,-97.2146,824.839,669.029
64,-22.3248,747.286,689.982
65,-12.2655,521.278,545.397
70,-107.287,586.81,561.252
71,11.7817,612.73,673.033
72,-32.7325,599.314,556.03
73,17.2857,732.357,600.618
74,12.0832,507.504,416.6
75,97.2711,605.532,568.995
76,-13.609,594.171,432.859
77,116.748,605.531,435.085
78,118.629,646.819,682.018
80,79.8482,727.152,676.54
88,-150.034,594.945,148.314
89,-62.1273,509.841,281.792
90,75.8474,588.211,302.753
91,-24.9119,575.743,277.144
92,-46.4118,585.307,139.35
93,34.6383,605.903,183.387
105,-165.184,726.223,285.105
107,-145.029,849.96,426.669
108,-173.123,724.211,163.441
109,-159.473,843.817,279
125,-97.9016,923.811,405.71
126,-120.918,832.919,156.3
128,-47.8924,827.222,271.215
129,-14.1251,874.573,152.428
130,61.7095,918.315,298.161
134,-97.0234,923.905,279.602
136,-3.78278,943.873,271.592
146,66.3872,732.401,157.208
148,79.3321,843.107,158.016
150,-141.056,699.957,76.3037
152,-42.6856,805.161,71.7639
156,-128.961,722.387,413.497
157,-133.666,814.733,545.4
158,-24.6537,837.136,560.322
159,-85.1573,923.255,519.582
160,9.87927,928.909,562.157
161,4.00016,838.157,691.781
162,-15.0574,859.294,449.63
163,86.3418,836.877,537.046
164,-5.7934,948.194,397.122
165,75.7449,929.343,435.16
166,109.918,838.804,409.96
167,145.466,725.7,440.04
169,81.1786,830.751,635.131
170,124.666,712.404,558.64
175,152.12,739.163,288.639
176,63.3414,701.365,294.676
177,101.621,842.449,289.389
179,-0.723708,705.258,96.4659
181,-50.9776,726.242,33.1162
185,-20.793,736.321,396.777
