id,dimension_1,dimension_2,dimension_3
0,-126.753,568.303,416.262
1,-128.961,722.387,413.497
2,-145.029,849.96,426.669
3,-150.511,600.523,280.566
4,-13.609,594.171,432.859
5,-120.918,832.919,156.3
6,-24.6537,837.136,560.322
7,-107.287,586.81,561.252
8,-168.442,698.84,540.349
9,-32.7325,599.314,556.03
10,11.7817,612.73,673.033
11,17.2857,732.357,600.618
12,-47.8924,827.222,271.215
13,-15.0574,859.294,449.63
14,-133.666,814.733,545.4
15,-165.184,726.223,285.105
16,124.666,712.404,558.64
17,-159.473,843.817,279
18,81.1786,830.751,635.131
19,97.2711,605.532,568.995
20,79.8482,727.152,676.54
21,-97.9016,923.811,405.71
22,86.3418,836.877,537.046
23,-20.793,736.321,396.777
