id,dimension_1,dimension_2,dimension_3
0,328.165,468.796,226.09
1,348.59,589.709,165.443
2,465.845,476.083,130.687
3,443.131,357.281,253.422
4,466.206,613.944,69.1047
5,426.877,655.272,235.403
6,353.723,406.038,490.994
7,366.283,511.776,593.408
8,346.252,579.24,398.452
9,373.714,519.613,599.769
10,463.818,383.457,428.187
11,460.066,400.896,646.413
12,448.662,633.414,452.252
13,501.99,604.804,616.988
14,452.098,500.489,734.872
15,523.459,686.818,217.641
16,525.582,706.584,459.024
17,646.197,449.745,270.628
18,586.066,571.322,129.027
19,683.84,601.451,255.911
20,615.091,433.496,451.257
21,572.859,442.948,636.513
22,676.313,579.498,415.504
23,622.816,580.517,617.051
24,605.893,705.387,267.36
25,639.411,687.113,457.311
26,497.806,544.065,393.027
