id,dimension_1,dimension_2,dimension_3
0,339.727,443.802,227.152
1,363.225,612.722,219.354
2,499.81,504.245,83.7383
3,501.462,415.789,214.016
4,381.738,561.777,75.8087
5,502.07,679.851,184.477
6,326.254,441.423,445.076
7,380.706,451.821,606.523
8,369.934,597.922,393.577
9,370.168,554.361,601.834
10,467.057,369.602,415.149
11,454.346,394.544,609.219
12,507.48,687.382,423.936
13,503.505,630.639,600.36
14,495.642,514.681,740.169
15,653.038,519.965,258.708
16,621.555,621.442,171.886
17,632.15,456.64,414.866
18,589.311,452.081,603.091
19,661.43,650.843,404.111
20,632.445,604.818,591.093
21,488.241,531.731,394.483
