id,dimension_1,dimension_2,dimension_3
0,381.045,514.203,70.0203
4,379.791,430.084,180.133
6,335.979,552.011,152.831
7,372.151,525.878,279.825
8,367.818,435.131,394.231
10,289.202,468.649,410.281
11,318.551,536.601,552.122
12,385.381,339.797,400.85
13,371.844,358.487,528.144
14,364.524,525.216,374.298
15,368.553,492.426,542.873
16,457.875,529.302,49.6205
18,502.469,330.661,427.548
19,482.347,347.136,516.48
20,551.733,330.239,555.048
23,490.866,502.047,130.957
24,497.02,436.89,260.159
29,498.765,433.787,410.789
30,498.731,430.443,575.55
32,421.759,480.484,538.684
33,608.653,387.264,414.339
34,613.603,415.626,513.859
35,596.586,508.364,384.719
36,592.779,525.818,551.493
38,697.988,518.871,397.26
39,680.881,536.404,501.83
40,417.308,397.22,596.573
41,425.034,448.812,677.879
42,350.052,502.538,644.716
43,426.755,488.477,728.756
44,484.43,369.172,651.488
45,535.048,406.819,706.094
46,451.887,541.031,663.628
47,487.736,480.209,770.538
48,592.04,396.14,625.11
49,586.89,499.922,627.703
50,571.154,517.681,696.429
51,656.133,530.85,614.384
52,397.705,595.633,62.7324
54,389.693,621.859,149.406
55,398.316,602.718,268.512
57,392.311,687.507,290.076
58,291.092,556.601,390.693
60,371.387,596.662,516.875
62,417.458,671.117,561.965
65,490.651,614.812,148.702
66,484.093,640.701,272.563
73,495.521,619.896,419.674
74,478.629,646.457,508.938
75,509.791,718.259,401.989
76,501.32,723.091,506.752
77,637.031,611.62,398.702
78,588.605,626.484,543.104
79,625.363,712.004,377.8
80,604.851,711.397,484.674
82,720.172,635.818,406.495
83,684.765,644.812,502.467
84,380.998,583.006,627.873
85,489.802,595.881,615.892
89,608.354,691.953,587.688
91,490.435,540.615,398.421
