id,dimension_1,dimension_2,dimension_3
0,333.728,454.607,239.258
1,351.998,606.87,208.268
2,445.649,514.296,77.9482
3,494.585,416.236,232.464
4,537.215,616.608,98.4452
5,496.239,682.075,219.722
6,346.959,426.518,449.433
7,381.257,440.006,620.391
8,366.65,587.115,426.182
9,391.81,553.495,627.001
10,479.485,365.923,523.737
11,515.007,450.148,700.277
12,513.211,683.039,454.07
13,512.104,603.946,648.186
14,648.971,518.13,251.891
15,653.367,661.024,293.452
16,616.337,435.265,430.767
17,611.828,478.022,593.207
18,678.064,611.825,454.546
19,617.13,620.73,599.901
20,499.58,536.294,407.457
